prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
0,All Japan,1989,"123,205,000","60,515,000","62,690,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1988,"122,745,000","60,302,000","62,443,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1987,"122,239,000","60,058,000","62,181,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1986,"121,660,000","59,788,000","61,871,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1985,"121,048,923","59,497,316","61,551,607","720,093","364,117","355,976",***,***,***,***,***,***,***
0,All Japan,1984,"120,305,000","59,150,000","61,155,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1983,"119,536,000","58,786,000","60,750,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1982,"118,728,000","58,400,000","60,329,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1981,"117,902,000","58,001,000","59,901,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1980,"117,060,396","57,593,769","59,466,627","668,675","343,759","324,916",***,***,***,***,***,***,***
0,All Japan,1979,"116,155,000","57,151,000","59,004,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1978,"115,190,000","56,682,000","58,508,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1977,"114,165,000","56,184,000","57,981,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1976,"113,094,000","55,658,000","57,436,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1975,"111,939,643","55,090,673","56,848,970",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2023,"5,092,000","2,405,000","2,688,000",***,***,***,"56,485","53,382","31,540","21,842","58,620","32,847","25,773"
1000,Hokkaido,2022,"5,140,000","2,427,000","2,714,000",***,***,***,"45,491","54,415","32,153","22,262","57,891","32,276","25,615"
1000,Hokkaido,2021,"5,183,000","2,446,000","2,737,000",***,***,***,"36,316","52,468","31,394","21,074","54,493","31,053","23,440"
1000,Hokkaido,2020,"5,224,614","2,465,088","2,759,526","34,321",***,***,"38,725","51,845","31,208","20,637","53,161","30,492","22,669"
1000,Hokkaido,2019,"5,259,000","2,480,000","2,780,000",***,***,***,"42,485","52,570","30,972","21,598","58,138","32,912","25,226"
1000,Hokkaido,2018,"5,293,000","2,495,000","2,798,000",***,***,***,"36,899","51,195","30,171","21,024","57,409","32,468","24,941"
1000,Hokkaido,2017,"5,325,000","2,510,000","2,815,000",***,***,***,"32,408","51,776","30,661","21,115","57,188","32,463","24,725"
1000,Hokkaido,2016,"5,355,000","2,523,000","2,831,000",***,***,***,"28,869","51,078","30,150","20,928","57,160","32,870","24,290"
1000,Hokkaido,2015,"5,381,733","2,537,089","2,844,644","21,676",***,***,"25,692","49,407","29,459","19,948","57,823","33,452","24,371"
1000,Hokkaido,2014,"5,410,000","2,551,000","2,859,000",***,***,***,"23,534","48,051","28,430","19,621","56,690","32,690","24,000"
1000,Hokkaido,2013,"5,438,000","2,565,000","2,873,000",***,***,***,"22,629",***,***,***,***,***,***
1000,Hokkaido,2012,"5,465,000","2,580,000","2,886,000",***,***,***,"22,027",***,***,***,***,***,***
1000,Hokkaido,2011,"5,488,000","2,593,000","2,896,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2010,"5,506,419","2,603,345","2,903,074","18,280",***,***,***,***,***,***,***,***,***
1000,Hokkaido,2009,"5,524,000","2,612,000","2,911,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2008,"5,548,000","2,626,000","2,922,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2007,"5,579,000","2,644,000","2,935,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2006,"5,605,000","2,661,000","2,944,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2005,"5,627,737","2,675,033","2,952,704","15,650","6,762","8,888",***,***,***,***,***,***,***
1000,Hokkaido,2004,"5,650,000","2,691,000","2,959,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2003,"5,663,000","2,700,000","2,963,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2002,"5,672,000","2,708,000","2,964,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2001,"5,680,000","2,715,000","2,966,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,2000,"5,683,062","2,719,389","2,963,673","12,446","6,055","6,391",***,***,***,***,***,***,***
1000,Hokkaido,1999,"5,689,000","2,725,000","2,964,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1998,"5,695,000","2,731,000","2,964,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1997,"5,699,000","2,736,000","2,962,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1996,"5,697,000","2,738,000","2,960,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1995,"5,692,321","2,736,844","2,955,477","10,630","5,521","5,109",***,***,***,***,***,***,***
1000,Hokkaido,1994,"5,681,000","2,732,000","2,949,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1993,"5,669,000","2,728,000","2,941,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1992,"5,661,000","2,726,000","2,935,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1991,"5,650,000","2,723,000","2,927,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1990,"5,643,647","2,722,988","2,920,659","8,582","4,517","4,065",***,***,***,***,***,***,***
1000,Hokkaido,1989,"5,649,000","2,730,000","2,919,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1988,"5,656,000","2,737,000","2,918,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1987,"5,660,000","2,745,000","2,915,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1986,"5,673,000","2,757,000","2,916,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1985,"5,679,439","2,766,296","2,913,143","7,848","4,355","3,493",***,***,***,***,***,***,***
1000,Hokkaido,1984,"5,672,000","2,769,000","2,903,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1983,"5,656,000","2,766,000","2,890,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1982,"5,630,000","2,757,000","2,873,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1981,"5,605,000","2,748,000","2,857,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1980,"5,575,989","2,737,089","2,838,900","7,487","4,322","3,165",***,***,***,***,***,***,***
1000,Hokkaido,1979,"5,535,000","2,717,000","2,818,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1978,"5,490,000","2,695,000","2,795,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1977,"5,443,000","2,673,000","2,770,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1976,"5,395,000","2,650,000","2,745,000",***,***,***,***,***,***,***,***,***,***
1000,Hokkaido,1975,"5,338,206","2,621,285","2,716,921",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2023,"1,184,000","559,000","626,000",***,***,***,"7,797","16,236","9,703","6,533","21,892","12,173","9,719"
2000,Aomori-ken,2022,"1,204,000","568,000","636,000",***,***,***,"6,702","17,226","10,301","6,925","21,801","11,956","9,845"
2000,Aomori-ken,2021,"1,221,000","575,000","646,000",***,***,***,"5,693","16,832","9,915","6,917","21,141","11,775","9,366"
2000,Aomori-ken,2020,"1,237,984","583,402","654,582","5,409",***,***,"6,165","16,967","10,148","6,819","21,573","12,103","9,470"
2000,Aomori-ken,2019,"1,253,000","590,000","663,000",***,***,***,"6,386","17,396","10,277","7,119","23,440","12,951","10,489"
2000,Aomori-ken,2018,"1,268,000","597,000","671,000",***,***,***,"5,786","17,462","10,306","7,156","23,747","12,993","10,754"
2000,Aomori-ken,2017,"1,282,000","603,000","679,000",***,***,***,"5,121","18,152","10,715","7,437","24,030","13,238","10,792"
2000,Aomori-ken,2016,"1,295,000","609,000","686,000",***,***,***,"4,568","17,589","10,395","7,194","23,931","13,121","10,810"
2000,Aomori-ken,2015,"1,308,265","614,694","693,571","3,447",***,***,"4,245","18,162","10,790","7,372","24,755","13,798","10,957"
2000,Aomori-ken,2014,"1,323,000","622,000","701,000",***,***,***,"4,041","18,150","10,783","7,367","24,697","13,790","10,907"
2000,Aomori-ken,2013,"1,337,000","628,000","708,000",***,***,***,"3,975",***,***,***,***,***,***
2000,Aomori-ken,2012,"1,350,000","635,000","716,000",***,***,***,"3,930",***,***,***,***,***,***
2000,Aomori-ken,2011,"1,363,000","641,000","722,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2010,"1,373,339","646,141","727,198","3,688",***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2009,"1,383,000","651,000","732,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2008,"1,395,000","657,000","738,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2007,"1,409,000","664,000","745,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2006,"1,424,000","672,000","752,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2005,"1,436,657","679,077","757,580","3,930","1,330","2,600",***,***,***,***,***,***,***
2000,Aomori-ken,2004,"1,448,000","686,000","762,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2003,"1,459,000","692,000","767,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2002,"1,467,000","697,000","770,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2001,"1,473,000","701,000","772,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,2000,"1,475,728","702,573","773,155","3,036","1,264","1,772",***,***,***,***,***,***,***
2000,Aomori-ken,1999,"1,477,000","703,000","774,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1998,"1,479,000","704,000","776,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1997,"1,481,000","705,000","776,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1996,"1,483,000","705,000","778,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1995,"1,481,663","704,189","777,474","2,347","1,098","1,249",***,***,***,***,***,***,***
2000,Aomori-ken,1994,"1,480,000","703,000","776,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1993,"1,476,000","701,000","776,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1992,"1,476,000","701,000","776,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1991,"1,479,000","702,000","777,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1990,"1,482,873","704,758","778,115","1,924",912,"1,012",***,***,***,***,***,***,***
2000,Aomori-ken,1989,"1,492,000","711,000","782,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1988,"1,502,000","717,000","785,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1987,"1,511,000","722,000","789,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1986,"1,517,000","727,000","791,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1985,"1,524,448","731,439","793,009","2,011","1,049",962,***,***,***,***,***,***,***
2000,Aomori-ken,1984,"1,527,000","733,000","793,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1983,"1,528,000","735,000","793,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1982,"1,527,000","736,000","792,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1981,"1,526,000","736,000","790,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1980,"1,523,907","735,444","788,463","1,978","1,051",927,***,***,***,***,***,***,***
2000,Aomori-ken,1979,"1,516,000","732,000","784,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1978,"1,507,000","728,000","779,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1977,"1,496,000","722,000","774,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1976,"1,484,000","715,000","768,000",***,***,***,***,***,***,***,***,***,***
2000,Aomori-ken,1975,"1,468,646","707,232","761,414",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2023,"1,163,000","562,000","602,000",***,***,***,"10,173","16,220","9,431","6,789","20,843","11,295","9,548"
3000,Iwate-ken,2022,"1,181,000","570,000","611,000",***,***,***,"8,374","16,894","9,856","7,038","21,267","11,601","9,666"
3000,Iwate-ken,2021,"1,196,000","577,000","620,000",***,***,***,"7,203","16,971","9,850","7,121","19,983","10,837","9,146"
3000,Iwate-ken,2020,"1,210,534","582,952","627,582","6,937",***,***,"7,782","16,313","9,560","6,753","20,264","11,108","9,156"
3000,Iwate-ken,2019,"1,226,000","590,000","636,000",***,***,***,"8,170","17,682","10,482","7,200","22,208","11,916","10,292"
3000,Iwate-ken,2018,"1,240,000","597,000","643,000",***,***,***,"7,187","17,108","9,960","7,148","22,133","11,764","10,369"
3000,Iwate-ken,2017,"1,254,000","603,000","651,000",***,***,***,"6,627","17,423","9,914","7,509","21,845","11,751","10,094"
3000,Iwate-ken,2016,"1,268,000","610,000","658,000",***,***,***,"6,275","17,733","10,159","7,574","21,720","11,672","10,048"
3000,Iwate-ken,2015,"1,279,594","615,584","664,010","5,017",***,***,"5,902","18,137","10,446","7,691","22,430","12,082","10,348"
3000,Iwate-ken,2014,"1,290,000","620,000","670,000",***,***,***,"5,697","18,300","10,477","7,823","21,612","11,777","9,835"
3000,Iwate-ken,2013,"1,299,000","623,000","676,000",***,***,***,"5,505",***,***,***,***,***,***
3000,Iwate-ken,2012,"1,306,000","625,000","680,000",***,***,***,"5,372",***,***,***,***,***,***
3000,Iwate-ken,2011,"1,315,000","628,000","686,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2010,"1,330,147","634,971","695,176","5,184",***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2009,"1,340,000","640,000","700,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2008,"1,352,000","646,000","706,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2007,"1,364,000","652,000","712,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2006,"1,375,000","658,000","717,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2005,"1,385,041","663,580","721,461","5,367","1,545","3,822",***,***,***,***,***,***,***
3000,Iwate-ken,2004,"1,395,000","669,000","726,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2003,"1,401,000","672,000","729,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2002,"1,407,000","676,000","731,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2001,"1,413,000","680,000","734,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,2000,"1,416,180","681,238","734,942","3,840","1,351","2,489",***,***,***,***,***,***,***
3000,Iwate-ken,1999,"1,417,000","681,000","736,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1998,"1,419,000","682,000","737,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1997,"1,419,000","683,000","737,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1996,"1,420,000","683,000","738,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1995,"1,419,505","681,986","737,519","2,577","1,149","1,428",***,***,***,***,***,***,***
3000,Iwate-ken,1994,"1,418,000","681,000","737,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1993,"1,417,000","681,000","736,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1992,"1,416,000","680,000","736,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1991,"1,416,000","680,000","736,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1990,"1,416,928","680,197","736,731","1,892",907,985,***,***,***,***,***,***,***
3000,Iwate-ken,1989,"1,419,000","682,000","737,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1988,"1,424,000","685,000","739,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1987,"1,427,000","687,000","740,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1986,"1,431,000","690,000","741,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1985,"1,433,611","691,740","741,871","1,706",942,764,***,***,***,***,***,***,***
3000,Iwate-ken,1984,"1,433,000","692,000","741,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1983,"1,432,000","692,000","740,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1982,"1,429,000","691,000","738,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1981,"1,426,000","690,000","736,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1980,"1,421,927","688,460","733,467","1,724",972,752,***,***,***,***,***,***,***
3000,Iwate-ken,1979,"1,416,000","685,000","730,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1978,"1,409,000","682,000","727,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1977,"1,401,000","677,000","724,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1976,"1,395,000","674,000","721,000",***,***,***,***,***,***,***,***,***,***
3000,Iwate-ken,1975,"1,385,563","668,193","717,370",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2023,"2,264,000","1,105,000","1,160,000",***,***,***,"27,009","45,915","26,050","19,865","47,367","26,699","20,668"
4000,Miyagi-ken,2022,"2,280,000","1,112,000","1,168,000",***,***,***,"24,568","47,379","27,033","20,346","46,742","26,854","19,888"
4000,Miyagi-ken,2021,"2,290,000","1,117,000","1,174,000",***,***,***,"21,089","46,052","26,306","19,746","46,780","26,810","19,970"
4000,Miyagi-ken,2020,"2,301,996","1,122,598","1,179,398","19,453",***,***,"22,890","46,030","26,510","19,520","46,271","26,431","19,840"
4000,Miyagi-ken,2019,"2,312,000","1,128,000","1,184,000",***,***,***,"23,986","47,367","27,170","20,197","49,350","28,428","20,922"
4000,Miyagi-ken,2018,"2,320,000","1,132,000","1,187,000",***,***,***,"21,614","48,030","27,381","20,649","49,361","28,352","21,009"
4000,Miyagi-ken,2017,"2,326,000","1,136,000","1,190,000",***,***,***,"20,405","48,500","27,844","20,656","49,433","28,399","21,034"
4000,Miyagi-ken,2016,"2,332,000","1,139,000","1,192,000",***,***,***,"19,314","49,021","28,402","20,619","49,248","28,270","20,978"
4000,Miyagi-ken,2015,"2,333,899","1,140,167","1,193,732","13,989",***,***,"17,708","50,024","29,128","20,896","49,813","28,742","21,071"
4000,Miyagi-ken,2014,"2,335,000","1,140,000","1,195,000",***,***,***,"16,274","50,230","29,123","21,107","47,729","27,692","20,037"
4000,Miyagi-ken,2013,"2,333,000","1,138,000","1,196,000",***,***,***,"15,247",***,***,***,***,***,***
4000,Miyagi-ken,2012,"2,329,000","1,134,000","1,195,000",***,***,***,"14,214",***,***,***,***,***,***
4000,Miyagi-ken,2011,"2,326,000","1,130,000","1,196,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2010,"2,348,165","1,139,566","1,208,599","12,367",***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2009,"2,348,000","1,139,000","1,208,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2008,"2,349,000","1,140,000","1,209,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2007,"2,354,000","1,144,000","1,210,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2006,"2,358,000","1,147,000","1,211,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2005,"2,360,218","1,149,172","1,211,046","11,851","4,618","7,233",***,***,***,***,***,***,***
4000,Miyagi-ken,2004,"2,366,000","1,154,000","1,213,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2003,"2,369,000","1,156,000","1,213,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2002,"2,369,000","1,157,000","1,211,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2001,"2,369,000","1,159,000","1,210,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,2000,"2,365,320","1,158,622","1,206,698","10,401","4,515","5,886",***,***,***,***,***,***,***
4000,Miyagi-ken,1999,"2,360,000","1,157,000","1,203,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1998,"2,355,000","1,155,000","1,200,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1997,"2,348,000","1,153,000","1,195,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1996,"2,338,000","1,148,000","1,190,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1995,"2,328,739","1,144,739","1,184,000","7,952","3,752","4,200",***,***,***,***,***,***,***
4000,Miyagi-ken,1994,"2,313,000","1,137,000","1,176,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1993,"2,299,000","1,130,000","1,169,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1992,"2,283,000","1,122,000","1,161,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1991,"2,267,000","1,114,000","1,153,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1990,"2,248,558","1,105,103","1,143,455","5,424","2,730","2,694",***,***,***,***,***,***,***
4000,Miyagi-ken,1989,"2,236,000","1,100,000","1,136,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1988,"2,221,000","1,093,000","1,128,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1987,"2,206,000","1,086,000","1,120,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1986,"2,190,000","1,078,000","1,112,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1985,"2,176,295","1,071,741","1,104,554","4,422","2,310","2,112",***,***,***,***,***,***,***
4000,Miyagi-ken,1984,"2,161,000","1,064,000","1,096,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1983,"2,144,000","1,057,000","1,088,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1982,"2,125,000","1,047,000","1,078,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1981,"2,104,000","1,037,000","1,067,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1980,"2,082,320","1,025,903","1,056,417","4,081","2,111","1,970",***,***,***,***,***,***,***
4000,Miyagi-ken,1979,"2,059,000","1,013,000","1,045,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1978,"2,032,000","1,000,000","1,032,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1977,"2,008,000","988,000","1,020,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1976,"1,984,000","975,000","1,008,000",***,***,***,***,***,***,***,***,***,***
4000,Miyagi-ken,1975,"1,955,267","960,245","995,022",***,***,***,***,***,***,***,***,***,***
5000,Akita-ken,2023,"914,000","432,000","482,000",***,***,***,"5,280","10,697","6,229","4,468","13,606","7,343","6,263"
5000,Akita-ken,2022,"930,000","439,000","491,000",***,***,***,"4,589","10,961","6,419","4,542","13,715","7,469","6,246"
